id,efficiency
1257,0.4593675895580268
1258,0.5582278385127881
1259,0.590743651080181
1260,0.5394569200662567
1261,0.45690650770637387
1262,0.4470408733172336
1263,0.586268270475766
1264,0.479663847620399
1265,0.5036769763346713
1266,0.5903811525143483
1267,0.4845083811769388
1268,0.400124790977899
1269,0.5232226514629816
1270,0.5000473303593499
1271,0.465981929586393
1272,0.5008912687940066
1273,0.47448819198235026
1274,0.35428419694891855
1275,0.5062908275255343
1276,0.45593398272368896
1277,0.5622541542187864
1278,0.6240370762079581
1279,0.31220711870383755
1280,0.4699881942752635
1281,0.5809772328549616
1282,0.3784608950171386
1283,0.500473859459157
1284,0.495715290543719
1285,0.5195673232454121
1286,0.4142812381427351
1287,0.32152310900307407
1288,0.4705271159973272
1289,0.5860371957495468
1290,0.5883436820015144
1291,0.5311226573933804
1292,0.36799118971971967
1293,0.5548711938125032
1294,0.40263781921064246
1295,0.5694785755092384
1296,0.5439307902181525
1297,0.47069985652901886
1298,0.6541000634359848
1299,0.5164056698507388
1300,0.500227189685709
1301,0.4195672933600284
1302,0.30868762527090843
1303,0.4799048707211459
1304,0.41018530368671646
1305,0.4519416223553175
1306,0.4761627009120324
1307,0.49899731863645075
1308,0.5763194159640408
1309,0.4280757327048363
1310,0.5178874344378944
1311,0.5580375050250351
1312,0.47337188353859255
1313,0.48205824250667284
1314,0.46124990498798907
1315,0.5985597992495891
1316,0.4646486888296067
1317,0.4089696957644552
1318,0.568094348552588
1319,0.6325088740612437
1320,0.5328181186739946
1321,0.6103334492825904
1322,0.5350131708687436
1323,0.6357059971296108
1324,0.4817559381124808
1325,0.4841733002459547
1326,0.36005293423956874
1327,0.5374860881933349
1328,0.6407227351254864
1329,0.5344757000130476
1330,0.3422219860019312
1331,0.4318992169859546
1332,0.5036565832349568
1333,0.4488407352534357
1334,0.47542714943123965
1335,0.4885440562999237
1336,0.6906573544431546
1337,0.56147423664808
1338,0.5533567681924132
1339,0.5412332711069147
1340,0.6288213377708347
1341,0.49744758514986875
1342,0.41944309400305846
1343,0.6143121914129833
1344,0.32937701304303724
1345,0.47808458081426
1346,0.5685389020025906
1347,0.5133572369049036
1348,0.3557910418930511
1349,0.5037571570352711
1350,0.44463930206944446
1351,0.6448832314342573
1352,0.5661511160879787
1353,0.4605139305200104
1354,0.571740169397938
1355,0.6247946714924338
1356,0.5570975688335363
1357,0.5491248574676684
1358,0.6711105938264466
1359,0.5375183862497604
1360,0.6196704610861699
1361,0.66134723428444
1362,0.3716905804200987
1363,0.552132398589418
1364,0.7348964568607298
1365,0.569325273123404
1366,0.36629737300028353
1367,0.42503330587658983
1368,0.6262090656400887
1369,0.4297063190136968
1370,0.5057921192356339
1371,0.45660163367911605
1372,0.5155899651466886
1373,0.476347655658984
1374,0.6571770743177459
1375,0.5325730066650612
1376,0.42227961054078855
1377,0.5669596753874107
1378,0.6163495212787777
1379,0.5343825814551614
1380,0.5868443909846839
1381,0.48956392088575373
1382,0.5305433427428955
1383,0.41111307872990416
1384,0.41470488291139196
1385,0.48897744365432616
1386,0.5360926972390899
1387,0.5985183472150937
1388,0.43731617341120993
1389,0.32903767989997035
1390,0.4575749386963097
1391,0.5956942837774878
1392,0.5804306204186975
1393,0.512023844660014
1394,0.6085099415997661
1395,0.5348369966926189
1396,0.5652727073337265
1397,0.43237485902362593
1398,0.42106937710743403
1399,0.6341121041928988
1400,0.4579605557933059
1401,0.3799524748332137
1402,0.4417452487877338
1403,0.4358720825146462
1404,0.6242810545813382
1405,0.4211409447106547
1406,0.6136680149935021
1407,0.5459624623681875
1408,0.49256543031331956
1409,0.4857870312908413
1410,0.5080537567114755
1411,0.5575413376983089
1412,0.5475973278537138
1413,0.4990111210760465
1414,0.5247810218423875
1415,0.4807321834719917
1416,0.5362632482050493
1417,0.44440200553680403
1418,0.6246085251631754
1419,0.5131537464619021
1420,0.5761859469617965
1421,0.4264808141821013
1422,0.44577761054280174
1423,0.5828807745112279
1424,0.502107367344562
1425,0.5798471512799828
1426,0.6199265825957814
1427,0.5950693850090272
1428,0.37781547259385756
1429,0.4395739543179056
1430,0.4072546549875216
1431,0.509377614410494
1432,0.4834829988063036
1433,0.6272475542399822
1434,0.5435603115461278
1435,0.47069040831287856
1436,0.4320796125979168
1437,0.46691183099853056
1438,0.554541276623586
1439,0.3754251708316067
1440,0.44305213205827987
1441,0.3058669748815089
1442,0.5064664471638823
1443,0.5119620478265567
1444,0.9486303561837925
1445,0.4420058702072773
1446,0.4427756721603381
1447,0.4756582562957267
1448,0.5790211661663685
1449,0.40224929877603827
1450,0.44655849015027643
1451,0.4901954790339848
1452,0.4524435314885678
1453,0.5301485323741647
1454,0.4101464353747007
1455,0.41165110251921766
1456,0.5181415629257478
1457,0.40007858082133363
1458,0.477899636635908
1459,0.5567846835210966
1460,0.40674738396190135
1461,0.37275986266899896
1462,0.6170934641659636
1463,0.5220093113406604
1464,0.3987567575672283
1465,0.4800740728104371
1466,0.43480599581699897
1467,0.5476493385410068
1468,0.5882198427097038
1469,0.4865056321723019
1470,0.5486551311870532
1471,0.3709993448237963
1472,0.4606893187705552
1473,0.5110899769894873
1474,0.4474689394027579
1475,0.5181190696062412
1476,0.6760952384036207
1477,0.5721254088893188
1478,0.6176856181081956
1479,0.6342308977675802
1480,0.5208165886543059
1481,0.43679746682079645
1482,0.34844237529951116
1483,0.3352768620868992
1484,0.6167244860139495
1485,0.46595343724711863
1486,0.5677402935441173
1487,0.6247954301278451
1488,0.3829783168619382
1489,0.40147143409221453
1490,0.6628646835065664
1491,0.4214571664239511
1492,0.4882444443008899
1493,0.4893621664340236
1494,0.558431362251842
1495,0.7115711747008207
1496,0.5366129669612743
1497,0.4783793618886251
1498,0.6844030801002539
1499,0.51290675463652
1500,0.5275773066301235
1501,0.6883372008179481
1502,0.4202306454095473
1503,0.6154809511901871
1504,0.5637743436956982
1505,0.651605309086445
1506,0.530734916943405
1507,0.5462248232440321
1508,0.8780178273984662
1509,0.6590923176834642
1510,0.5515448092218007
1511,0.46288737666953356
1512,0.5962722498095712
1513,0.3953114569577991
1514,0.7179146793483713
1515,0.4970410020969657
1516,0.4689191185405297
1517,0.7299539910507691
1518,0.5792313321530945
1519,0.5405177282748584
1520,0.6226888965480746
1521,0.44688338577645503
1522,0.5226749135141454
1523,0.407588493253243
1524,0.5310651449164342
1525,0.5544226620353772
1526,0.38886499066712743
1527,0.4724968452374356
1528,0.6952483268226713
1529,0.504179033106939
1530,0.3211170566963376
1531,0.5143121809023538
1532,0.3430402077671657
1533,0.4731110131241183
1534,0.5443616408845416
1535,0.3417698749593455
1536,0.4892459848105268
1537,0.6745846385307898
1538,0.4823448778215988
1539,0.48215761409253255
1540,0.7363163680847072
1541,0.6353461939327393
1542,0.6837001387332314
1543,0.6417183479157961
1544,0.6016609740752155
1545,0.49330532054600806
1546,0.5622598441032857
1547,0.385803505634702
1548,0.4913592605549427
1549,0.5573164232111403
1550,0.4206680952388922
1551,0.5421175529888824
1552,0.5329574026300752
1553,0.5500533426478296
1554,0.5436991789060588
1555,0.6190358240595663
1556,0.3916354386439323
1557,0.45928931131630496
1558,0.4821864584244099
1559,0.5848702712536519
1560,0.4217423868867538
1561,0.48520209263459585
1562,0.4413506965406311
1563,0.7474778104614992
1564,0.49789350286306366
1565,0.5044625275635894
1566,0.38080785617666096
1567,0.513027612944538
1568,0.3596133065631422
1569,0.5456241500676351
1570,0.43817709557540285
1571,0.4924161634714939
1572,0.4312597312300269
1573,0.483030746975626
1574,0.5239951700753328
1575,0.3898529092664609
1576,0.5264928132413721
1577,0.48697517431738346
1578,0.48625183176753006
1579,0.5549546898056752
1580,0.2554341549664796
1581,0.5340691124052359
1582,0.4782870871710164
1583,0.4550357459577325
1584,0.6423803209683818
1585,0.4467966148431491
1586,0.6739901884378499
1587,0.5086907723106906
1588,0.5464887706437743
1589,0.5191789428851461
1590,0.5440467773673149
1591,0.5289865358887689
1592,0.5783479819891995
1593,0.4628618728542827
1594,0.5065308565416788
1595,0.49144367052976473
1596,0.49293595799652834
1597,0.6170560479339549
1598,0.5168837967236126
1599,0.40178251826743033
1600,0.6228796504011053
1601,0.5060903329148944
1602,0.46360034891281465
1603,0.7473196024547957
1604,0.3909886167652403
1605,0.4714747989214378
1606,0.6059857112284422
1607,0.5902847282393233
1608,0.5419455540359173
1609,0.5245035702798492
1610,0.47621597535703475
1611,0.5255140112143087
1612,0.4151371716542126
1613,0.44636942078638087
1614,0.40328541818834734
1615,0.6605858308065475
1616,0.7654668736887187
1617,0.36109770151666143
1618,0.4732651317184371
1619,0.5694321618924826
1620,0.39008254061664893
1621,0.4971647965815645
1622,0.5338267031742381
1623,0.5303897754244146
1624,0.5439274491371908
1625,0.44615490881876063
1626,0.5446804863800627
1627,0.38163271890870376
1628,0.5781577197591596
1629,0.4831816060165675
1630,0.5468369988541137
1631,0.5422923080580451
1632,0.6128060262590586
1633,0.42503255899637243
1634,0.38173182885275336
1635,0.6605281133618424
1636,0.5977638720090503
1637,0.4550654671751257
1638,0.3718185966394383
1639,0.49949814963427336
1640,0.5195542411571207
1641,0.5334675634675485
1642,0.3773285311718611
1643,0.5252957932395601
1644,0.4910414745661133
1645,0.5867526403899627
1646,0.44748921975598455
1647,0.5028022877714277
1648,0.4457857506321649
1649,0.5631657061710482
1650,0.6300828291966689
1651,0.49440491183908875
1652,0.38288230626999714
1653,0.5783491495625974
1654,0.43954919110356816
1655,0.4376320371631558
1656,0.4864281370133864
1657,0.4624602512462309
1658,0.5354784551249829
1659,0.5309310991645861
1660,0.7199974826758382
1661,0.5595589161107539
1662,0.35420365559431755
1663,0.36483737284469037
1664,0.5296306617562762
1665,0.4989405298319456
1666,0.520631294912238
1667,0.5224222184644914
1668,0.31328733763014716
1669,0.4324759574316741
1670,0.43108785227360014
1671,0.48856891555538823
1672,0.4376148263175569
1673,0.5261990132414159
1674,0.36719772511093507
1675,0.5354746923904319
1676,0.5748411981770326
1677,0.5536893945409552
1678,0.5370364270080364
1679,0.4215732312463195
1680,0.5781952025311896
1681,0.4595556930526861
1682,0.5827015894708015
1683,0.48628118834650913
1684,0.5708876666852545
1685,0.4088501680610243
1686,0.5188657470059908
1687,0.5411443863186804
1688,0.43156649951784226
1689,0.5247245249334263
1690,0.4957688533399176
1691,0.4233051898290999
1692,0.3770111713616615
1693,0.5614238553324783
1694,0.498524805618938
1695,0.5285467339256505
1696,0.5280947495943573
1697,0.5798427791998493
1698,0.4803776471843369
1699,0.42906264316529713
1700,0.5427347123467661
1701,0.5246389022193996
1702,0.4929382010181973
1703,0.43192456191156803
1704,0.45744450345782917
1705,0.4849166192483686
1706,0.44658875761322836
1707,0.6728719343880865
1708,0.5704313897866442
1709,0.5300598345604666
1710,0.538131300320246
1711,0.5334025144178198
1712,0.4410222917782947
1713,0.3313523282479949
1714,0.5733031850163831
1715,0.5500507060734302
1716,0.49655492643270316
1717,0.4784217467670951
1718,0.5224685275053755
1719,0.5848375914114043
1720,0.4234599136871104
1721,0.549209754596121
1722,0.6528693234653249
1723,0.485960259662251
1724,0.4912342216736628
1725,0.43559756258124066
1726,0.5407595228394461
1727,0.414193995240182
1728,0.345245645449747
1729,0.4352033771305324
1730,0.5912844284105122
1731,0.5753143287016946
1732,0.702814808669475
1733,0.5420732804797977
1734,0.47321991369405497
1735,0.5195684092935121
1736,0.39419045850026113
1737,0.35692116500913973
1738,0.46465917928187167
1739,0.500465277310089
1740,0.8327183572030672
1741,0.44839266057286586
1742,0.36625681655816933
1743,0.48559916966167205
1744,0.4932709356214283
1745,0.513168564622188
1746,0.5766599335139221
1747,0.39829201848155416
1748,0.4876647895285151
1749,0.6234777557861186
1750,0.561802376972936
1751,0.5276320358559591
1752,0.652465260127688
1753,0.4981701235210072
1754,0.4939515612781056
1755,0.5148639697544092
1756,0.3850585180143853
1757,0.46781223210132045
1758,0.6648902660223669
1759,0.5844688432127987
1760,0.5522995489241858
1761,0.5278283928766299
1762,0.47128099557950454
1763,0.6807735008683274
1764,0.5657090120724626
1765,0.47106729120094243
1766,0.4614176439184305
1767,0.6151830119187287
1768,0.6160625798599272
1769,0.43318883583928275
1770,0.5689429083715972
1771,0.5691818731216659
1772,0.29706466979217333
1773,0.49595924451529005
1774,0.47551123779903104
1775,0.5291318255232196
1776,0.5312642032100825
1777,0.5213252333438947
1778,0.4116892694828123
1779,0.4470795871040309
1780,0.5460639382411774
1781,0.4832125176163714
1782,0.4671007148292121
1783,0.575367513022942
1784,0.4213091316394061
1785,0.6398624186287727
1786,0.5279531349503285
1787,0.48629304465564904
1788,0.4013158680856504
1789,0.43468801487336367
1790,0.6306738125436269
1791,0.6335590559901388
1792,0.6635674972822276
1793,0.5019363098964852
1794,0.3007148048331282
1795,0.3972000191180385
1796,0.6266845894768253
1797,0.524789459423145
1798,0.47715911982145714
1799,0.2955949144733074
1800,0.5753897775861943
1801,0.38545942548764145
1802,0.4728431464738987
1803,0.6758895082556025
1804,0.5077992032797959
1805,0.4436044656021713
1806,0.4942729675287957
1807,0.45549736786444817
1808,0.4743840691766335
1809,0.7183450348289631
1810,0.4209886888465109
1811,0.34568359078943844
1812,0.34631702445402535
1813,0.3935712344389357
1814,0.5929622590136973
1815,0.4435630004876173
1816,0.38615743607308156
1817,0.6155486138674686
1818,0.4584126472366514
1819,0.6789177325370004
1820,0.6158969675404792
1821,0.42120336062655933
1822,0.558243075591788
1823,0.5520080254779158
1824,0.5095825754434908
1825,0.4823752452838228
1826,0.3722407908414508
1827,0.48366312928776833
1828,0.5261313430287837
1829,0.6890561674941084
1830,0.7013053740112639
1831,0.5021658742822456
1832,0.506066944182565
1833,0.537232203207994
1834,0.3577029690019946
